test_id,description_x,description_y,same_security
500,novo-nordisk a s adr,novo-nordisk a s adr isin #us6 sedol #2651202,
501,fidelity mass muni income,nuveen equity premium income,
502,ishares russell mid-cap value etf,ishares russell mid cap value etf iv,
503,yamana gold inc cmn,yamana gold inc com,
504,vanguard total bond market idx-adm,vanguard total bond market idx instl pls,
505,otter tail corp com,otter tail corporation cmn,
506,sptn intl index ins,sptn intl index adv,
507,cnooc ltd. adr (sponsored),cnooc limited adr fsponsored adr 1 adr rep 100 cl h ord,
508,eaton vance global macro abs ret a,eaton vance global macro abslte rt cl a,
509,dfa u s small cap value cl i,dfa us small cap value prtf instl,
510,sears canada inc (canada),sears cda inc,
511,at&t inc com isin #us00206r1023 sedol #2831811,franklin res inc com isin #us8 sedol #2350684,
512,vanguard total international bond index etf,vanguard total international bond et,
513,wisdomtree japan hedged equity -,wisdomtree japan hedged eq,
514,templeton global bond fund advisor class,templeton glbal bond adv,
515,trp health sciences,t. rowe price health sciences fund,
