Query,Candidate,Label
Chicago,"Nala’s place was very clean, cute, and the perfect location. It came with everything you needed down to shampoo/conditioner and soap in the gorgeous shower. It even included guest access to Netflix which was nice to turn on while getting ready for the day or winding down at night! We stayed for 3 nights and slept wonderfully! The white noise machine is great and we barely heard the bar downstairs! We took lyfts to several different attractions and they were all reasonably priced! It is in walking distance to a Target and Wrigley Field! Nala had suggested a parking app, parqex, to park our car while there and that was wonderful! $10 a day and a very easy walk from the flat. Checking in and out was so simple! Nala even had an associate, Joe, call to make sure we were all set to check in. I would highly recommend anyone looking for a place to stay in Chicago to check out Nala’s place!",1.0
Chicago,"Nala’s place was even nicer than expected. Super cute and very clean. It’s about the size of a bigger hotel room but with a small couch and kitchen area, it’s perfect for two people. We came to Chicago for a concert at the Aragon and this was the perfect location. Communication with Nala was great and check-in was easy. Would definitely stay here again.",1.0
Chicago,"We loved staying at Nala’s place. It’s in a cute neighborhood of Chicago, conveniently located next to the Train which allows easy access to downtown Chicago. The space is very clean and well-maintained. We would definitely consider staying here again.",1.0
Chicago,"This place is by far one of the nicest I've booked! From the location to the studio's style to the host's helpful tips, everything was amazing. And, something that's always super important to me, when I had a question, the host was quick to answer her phone and assist me. Which I greatly appreciated! Wonderful place.",1.0
Chicago,Experience was as described by Nala and other reviewers. Perfect clean little place to hang your hat. Yes the bar music below is a thing so plan for that. Otherwise location was excellent for us. Check-in and out was a breeze. Plan your parking before you arrive. Not sure why other reviewers call it a sketchy area. It seemed pretty standard for a residential area outside a big city. Nice coffee shop down the street called Heritage. Overall great hosts! K&D,1.0
Chicago,"The apartment was clean and easy to access. It was perfect for catching a show at the Aragon Ballroom, just a few blocks away.  Plenty of nearby shops and restaurants and cost about $13 to Uber DT. We found public parking in the Weiss Memorial Hospital parking ramp and were able to leave our car there for up to 72 hours. The sounds from the street and bar below are easily drowned out by the white noise speaker the hosts made available. This was a great place to stay!",1.0
Chicago,"Beautiful space. Incredibly clean, with friendly and accommodating hosts. Walkable to great dining, bars,  and entertainment, and easy to find free street parking nearby. We loved our stay here, and highly recommend it!",1.0
Chicago,"Nala’s place was so clean and well decorated, we instantly felt comfortable and at home. My boyfriend had to do some work when we first arrived and there was even a small desk for him to do his work at while I got ready for the day. For being a smaller studio the place has everything you need and then more. Nala was attentive and communicative and you could tell she cared about your stay in Chicago. I will mention is was very noisy as the apartment is directly above a bar that plays music about 4 in the morning. She does have a white noise machine to help drown the music but it’s still audible so if your a light sleeper like me beware.",1.0
Chicago,"Great location to the Red Line! This is a trendy flat, super clean and the host is very helpful with clear directions on how to access the apartment, as well as giving tips on local restaurants and attractions. The kitchen/fridge was great because we were staying for three nights.",1.0
Chicago,"What a place! So close to the Wilson Red/Brown/Purple like stop, and do private and quiet!   The space is like a luxury hotel room, with everything you need and more. I was traveling for business, so having an iron with ironing board was a huge plus. There’s also a kitchenette, washer/dryer (one machine that does both? We live in the future!), bathroom with big shower, and a comfy bed with lots of pillows.   Nala communicates so well, and does a great job helping you to be ready to check in and enjoy your stay. She recommended some local options for dining and entertainment, and answered my questions when I had them.   I will be back!",1.0
Chicago,Wonderful little place for a couple or one person to get away. The location was great for experiencing a lot of what Chicago has to offer outside the downtown area. The apartment was very clean and the bed was so comfortable. Will definitely use this spot again!,1.0
Chicago,"This little studio is just the right size for two people. The apartment was stylish, clean, and well-equipped. We were a bit worried about the noise from the bar downstairs, but it was barely audible. Plus, they provided a white noise machine just in case. Other reviewers have claimed that the neighborhood is kind of sketchy but this is absolutely not true. The location is perfect  if you are spending time on the north side and not too far away from the loop either. We recommend Heritage Outpost on Wilson or Lawrence if you're looking for espresso nearby (they have donuts on weekends) and if you're not into deep dish, Gigio's Pizza is a great NY-style pizza spot just around the corner on Broadway. ",1.0
Chicago,"Nala was awesome with communication and was very thoughtful when it came to ensuring we enjoyed our stay.  Nala recommended local dining, made sure we knew how to access the building, and made herself available for any questions.  The bed was comfy and the apartment was very clean.   Although my husband and I were only able to enjoy one night, we will definitely try to visit this space again.   ",1.0
Chicago,"Nala's place is (Website hidden by Airbnb) made me want to re-do my apartment! The decor is very Scandinavian-Bohemian. The overall space is bigger than it seems in the pictures, and was a perfect place for my boyfriend and I to comfortably crash for a night on a layover in Chicago. Nala offered great suggestions for things to do in Uptown, and we  had a wonderful experience. Having the el so close by was amazing and made everything in the city easy to access. And the air conditioner was a godsend since it was a hot summer night! I would absolutely stay here again! ",1.0
Chicago,"Very clean! Travel to downtown is about 15 mins (the drive down Lake Shore was worth it!). Expect to spend around $8-$15 per Uber trip. Apartment was not in the most ideal area.. it was a bit rough. The men at the fire station next door told us not to walk anywhere and be sure to get around using Uber, as it was not safe. The parking is a bit of a doozy as well... definitely recommend just biting the bullet and paying at the lot nearby using the Parqex! The apartment was very cozy and stylish. Nala and Julia were very sweet hosts and were sure to be of help in any way they could! Check in was easy with their detailed instructions. Thank you for the stay!",1.0
Chicago,"Thank you very much Nala! Your place was adorable and fit my cousin and I quite well! We will definitely love to stay here again if we come back. It was central to everything we wanted to do, especially Wrigley Field! ",1.0
Chicago,"Stylish, clean studio. Stayed there one night. Easy check in. You can park 5 minutes walking distance away for $11/night in an lot. Studio has everything you need and is very modern. Only downside is the neighborhood isn’t the best but it’s very close to all parts of the city and there is an L line a block away.",1.0
Chicago,Customer service was the BEST I’ve ever experienced. Nala checked in with me both at the midpoint and conclusion of my trip to make sure everything was suiting my needs during my stay. Very thoughtful and considerate- would highly recommend and would stay there again upon visiting Chicago.,1.0
Chicago,Great little spot in a good location! Right next to the local Red line which can take you downtown very easily! Also a little walk to Wrigleyville which was very fun to bar hop at night! Great host who always responded very quickly! cute little apartment perfect for a trip to Chicago! Highly recommended!,1.0
Chicago,"Nala's place is as good as a 5 star hotel (if not better) for a fraction of the price. Very pristine and clean, super stylish, easy check-in, and convenient locale. Just a few blocks away from the beach and an easy drive from the main attractions in the city. The bed is unbelievably comfortable and the shower is fantastic. Definitely willing to stay here again if ever I'm back in the windy city! ",1.0
Chicago,"I stayed for just one night as business traveler and was very impressed by the beauty of this cute apartment. The check in is easy and convenient 24/7 via a lockbox outside. I found the apartment to be extremely clean, well designed, all furniture and amenities completely new. The interior design and decoration is very beautiful, probably the nicest I have seen so far using AirBnB. Raindance shower! Thank you so much for hosting me!",1.0
Chicago,"Easy self check-in/out, beautiful place with many amenities, affordable and good location (a minute walk to the metro, typically $12-$15 lyft ride to/from downtown, $30 to/from O'Hare airport). The only problem I had was with the keyless access to get into the building. It was sometimes difficult to read so it took several tries before I could actually open the door. Nonetheless, this was a very minor problem and wasn't a big deal at all (just took a few tries). Overall, Nala's place was the perfect choice for my 4-night stay. It's most important for me to feel safe and comfortable wherever I am; Nala's place was just that.",1.0
Chicago,"We had a great stay at Nala and Owen’s. Very close to the red line which will take you almost anywhere you need to go in the city. Walking distance to restaurants and grocery stores made it very convenient. You could hear the bar below (as mentioned) but we brought ear plugs so it wasn’t an issue. The area can feel a bit dodgy after dark, but we got used to it after a day or so. The flat was super clean and very stylish. Perfect for a couples getaway. Would stay there again!",1.0
Chicago,"We had a really nice stay. The bed was really comfortable. Place is as described, very clean, cute and smells good. Communication with the host was fast and easy. The red line is super close, so it’s easy to get downtown.   Will definitely re-brook the same place if I comeback in Chicago.",1.0
Chicago,"Nala’s place is stylish and cosy. Having a coffee machine and a washer/dryer was definitely a bonus. It was very clean and the bed was really comfortable, perfect for “Netflix and chill”! Just next to the subway, direct line to the Center which was good. The only downside was the music playing quite loud every night coming from the bar underneath... But we did enjoy our stay in Chicago. Thanks Nala for hosting us :)",1.0
Chicago,Nala’s place is great for staying just outside the city. Green Mill is a must for sublime live Jazz. She provided excellent tips about the area. Train station is close by allowing you to explore easily. Thank you! We loved Chicago.,1.0
Chicago,"Beautiful interior of the property which made it feel very homely. Amazing location, just next to the Wilson station and right next to a 7/11. Property felt very safe and secure. Good facilities - strong shower, well stocked kitchen and an excellent air conditioning system. I found the process off checking in and out of the property very easy. Most importantly, the property was very clean. Thank you for being excellent hosts.",1.0
Chicago,"I agree with the reviews regarding the Bar. The aircon was my ""noise canceler""  The hospitality is 5 stars and its hassle free thanks to the self check in. The coffee machine is a plus and all amenities are brand new which is rare for Airbnb including great bedding and pillows. The neighborhood is a minus.",1.0
Chicago,"I want to thank Nala and Lizbeth for the comfortable stay. This location was conveniently located and stylishly decorated. It was clean, accommodating, private and provided all the amenities I needed during my stay in the Windy City. Would recommend. Thanks again!",1.0
Chicago,My husband and I really enjoyed our stay! Scott was very friendly and gave us great restaurant recommendations. The apartment is very cute and is in a really neat neighborhood. We would definitely stay again!,1.0
Chicago,"Cozy, well maintained apartment above garage/workshop. Quiet street. Ample street parking morning & afternoon. Walkable, easy 15-20 min. walk to L & a variety of restaurants. Personable hosts. Breakfast foods provided. Great value. Will definitely stay there again when visiting Chicago.",1.0
Chicago,"This was the perfect place for me to stay while in town for a craft market. I worked long days and this peaceful coach house in a relatively quiet neighborhood was just perfect for a good nights rest. Scott was soo kind and even stocked the fridge with breakfast fixings which was awesome for my busy mornings! Private, clean and easily accessible with reasonable street parking. I would absolutely stay here again and recommend this Airbnb.",1.0
Chicago,"We had a lovely stay here and would come back in a heartbeat! Scott was so welcoming and responsive, and very thoughtful about making sure that we had everything we needed. The coach house is bright and spacious, tidy, and had plenty of amenities -- from toiletries to an iron to fresh eggs in the fridge. The neighborhood is peaceful, with easy access to public transit and some great cafes and restaurants nearby (try brunch at m. henry!) A perfect launchpad for exploring Chicago, or for taking some time to rest and relax.",1.0
Chicago,"This little cozy, warm apartment did not disappoint.  It is just as it appears in the pics, very clean,  safe and secure for someone traveling alone as I was.  For the ladies, the bathtub is perfect for a bubble bath which I so indulged in.  I will be back.",1.0
Chicago,"Scott offered great amenities and privacy in a great location. He greeted me personally and went out of his way to make sure my stay was comfortable and I got whatever I needed to enjoy my stay. Needless to say, I would love to stay there again",1.0
Chicago,It is a very clean and has anything you might need if you forgot it in your travels.  We felt very comfortable and didn't feel like we were in the way of Scott and his wife.  You can just relax and enjoy the city.,1.0
Chicago,"Scott's coach house was a perfect escape for my wife and I during our trip to Chicago. It was  incredibly clean, well stocked with every toiletrie and amenity needed, private, and secure. Scott is an absolute joy to talk to and incredibly quick to respond. HIGHLY RECOMMENDED!",1.0
Chicago,"One of the best AirBnB experiences I've ever had -- the space was so unique, cozy, clean and well-stocked. And Scott was expert in his communication and clarity. I would love to stay again when we are in the area. Felt like home :)",1.0
Chicago,"I absolutely love the coach house. I spent about a week there my first week living in Chicago before my sublet became available. It was wonderful to have the comforts of the coach house to come home to as I transitioned to living in a new city.  It's clean, comfortable, private, spacious, and full of thoughtful touches - the fridge was stocked with bread, eggs, juice, and milk! Scott is an excellent and communicative host, providing everything you need and more.",1.0
Chicago,"This is the best AirBinb we have ever been. The place is very nice, clean and comfortable. Scott and Jillare very thoughtful for providing stuffs for us. Parking is easy and free. Good spot in Chicago. We are definitely going back.",1.0
Chicago,"We had a great stay at this spacious and cozy coach house. Very comfortable bed, nice natural light (windows face south), well appointed and great location. Scott was super accommodating and even provided some extra touchs (e.g., coffee, OJ, eggs, bread, half/half). We love the location too (having had a place in this neighborhood a while back). It is very quiet as well, which is sometimes a challenge to find in the city. Thank you Scott for your outstanding hospitality and a great stay!",1.0
Chicago,"The Cozy Coach House never disappoints. Scott is a fantastic host, the space is comfortable and clean, and it's a great location for people traveling to Chicago. I will continue to recommend this space to everyone I know.",1.0
Chicago,"I stayed at the loft for 3 nights for a quiet work retreat, and it was perfect. The space is so cozy and comfortable, with everything you could want or need, and plenty of places to sit and work or relax.  I really appreciated the breakfast items that Scott stocked in the fridge (juice, coffee, 1/2 & 1/2, bread, butter), and all the thoughtful touches that made the place so comfortable.  The apartment is very nicely renovated, with an extremely comfortable bed and nice bathroom. The location offered convenient access to public transit, a grocery store, and great coffee shop to work in when I needed a change of scene. Scott's place is one of my favorite experiences I've ever had with Airbnb--thanks again for a wonderful stay!",1.0
Chicago,Scott’s Coach House is an amazing space. It’s in a great location in a cool neighborhood that is vintage Chicago. The space has plenty of privacy and more than enough amenities. Scott is a great host who goes out of his way to make sure the guests have an awesome stay. We look forward to staying with Scott again. Super Host!!,1.0
Chicago,"This place is great!  Its located near the Granville stop on the El, and in a quiet neighborhood.  You get the convenience and fun of the city, but a peaceful night's sleep.  The place was really great.  Everything was there, it was spotless, cozy, and comfortable!",1.0
Chicago,"Scott's apartment is wonderful! Scott met us when we arrived and was very flexible about our arrival time, which we delayed by a few hours due to travel issues. The apartment was spacious, clean, well-stocked with everything we needed, and very comfortable. Scott went out of his way to provide extra thoughtful touches, such as eggs and OJ in the fridge when we arrived. The location is great if you need to be on the north side, and street parking was very easy and convenient. We would definitely stay here again.",1.0
Chicago,"I booked Scott's place for my mother as her first Airbnb, and she had a wonderful experience. The coach house was cute and cosy and Scott was friendly, flexible, and helpful. Lots of good amenities and the space is large and private. Great if you have guests visiting Chicago and you need a nice place to host them!",1.0
Chicago,"This is a great Airbnb for anyone visiting Chicago. The coach house lives up to its name and is quite cozy. It's affordable, spacious and fully stocked. And I mean fully stocked. Food in the fridge, all the dishes you could need in the kitchen, books and entertainment to be enjoyed, toiletries and household products galore, and friendly and helpful conversation and answers to any questions you have from the host. Street parking was limited to one-side only during my stay, but I was still able to find parking nearby. It's in a great neighborhood and I felt safe walking around.   There's so much to do in Chicago, but if anyone is looking for suggestions, I recommend the nearby Andersonville shopping district, the Chicago Riverwalk, SNL The Experience at Museum of Broadcast Communications and the Airbnb experience called Get Exclusive Access to High Views! Some of my favorite eateries included Alexander's (breakfast), Yolk (brunch), Rice Thai (dinner), Calo Ristorante (dinner), Coffee Studio (coffee/snacks) and George's Ice Cream and Sweets (desserts).  Thanks for a great time, Scott. I definitely enjoyed my stay and will return. There's so much I didn't get a chance to check out, but want to.",1.0
Chicago,"Scott's spacious place was perfect. Scott was responsive and friendly. We were attending a conference at nearby Loyola University of Chicago. The coach house was private and comfortable as a quiet getaway from the hectic schedule of the conference. The kitchenette was more than adequate for us and the bed was very comfortable. Without hesitation, we would stay there again. Thanks, so much, Scott!",1.0
Chicago,"I had a wonderful stay at Scott and Jill's cottage house! Cool space above the garage, great A/C and other amenities, super clean, comfortable bed for two, and personal touches like coffee and tea. Scott was very welcoming and responsive. Thanks for everything!",1.0
Chicago,"Such an adorable space, great location close to the L line for transportation anywhere, yummy food options close by - ask Scott he gave some great suggestions!  Awesome place to stay to get away and enjoy your vacation with no worries about your accommodations.  ",1.0
Chicago,"What a wonderful Airbnb! The space itself was amazing- it was private, clean, and we appreciated all of the amenities. Scott and his wife really want to make sure you have a great stay. The bed is super comfortable and it was great having a stocked refrigerator for a quick breakfast in the morning. Our flight was postponed to the next day and Scott was able to extend our stay for another day. If you come to town. This is the Airbnb you need to stay in! And say hello to their friendly dog Bonnie!",1.0
Chicago,"Scott and Jill are wonderful hosts who worked extremely responsively with us as our scheduled arrival changed. They helped us figure out some of the neighborhoods we were looking for an apartment, gave us some tips on cool places to eat, and introduced us to their sweet doggo, Bonnie.  Their garage loft is a lovely, very clean space in a very quiet neighborhood. You walk through their beautiful garden and backyard, through their garage, and up into the spacious, well-lit space. There’s a full sized bathroom (bigger than most hotel rooms), decked out kitchen, and comfy sitting nook.  Great for couples and families, or just the solo traveler that needs some quiet space!",1.0
Chicago,"A nice, clean, quiet space in a beautiful neighborhood where you’re just minutes from the bustle of the city with all that Chicago has to offer or a nice walk to Metropolis coffee and an Ann Sather cinnamon bun. Great spot and great folks with Scott and Jill. Enjoy!",1.0
Chicago,"Scott's place is in a great location in Chicago.  My husband and I felt safe enough to walk around the neighborhood during the day and evening.  A great little coffee shop is within walking distance as are other businesses.    Scott's place is very private and secure.   There is a stairway that needs to be carefully navigated, but the upstairs loft is worth the climb.   Scott was very gracious and considerate of our needs.  We definitely will stay with Scott again!",1.0
Chicago,Scott was amazing. He allowed us to drop off our bags even though it wasn’t time to check in. He was super helpful. The way his Airbnb was set up was thee best. Loved his sign system on the door. Definitely enough privacy and felt very comfortable. I would recommend this place to anyone visiting Chicago for the first time. Everything was so accessible. Very cute neighborhood overall. ,1.0
Chicago,"This stay was great! The place was super clean and Scott was awesome with showing us where everything is and being right there if we needed the help! Definitely worth the stay. Parking was tricky especially late at night but if you think about it, there’s a lot of apartments and homes so of course parking after a certain time would be difficult",1.0
Chicago,"Scott's place is wonderful and he went above and beyond to make sure we had everything we needed when we checked in and checked out. The neighborhood is quiet but close to Loyola and a handful of places to explore & eat. The room itself is private, well furnished, and had everything we needed for an enjoyable weekend.",1.0
Chicago,"We stayed for 2 nights for Loyola graduation, which is a 20 minute walk from the property.    The full apartment sits above Scott's shop/garage in a coach house separate from the main house.  The coach house is as described and Scott is a genial host.  I was pleasantly surprised by the details Scott had taken care of: the fridge was stocked with cream and other sundries, there was an A/C unit, and there were dishes and even a corkscrew.    I highly recommend it as a comfortable place to lay your head while spending your days taking in Chicago.",1.0
Chicago,"Very comfortable and clean studio over garage. Really appreciated that coffee, eggs, bread, butter and chocolate were in the fridge since I arrived fairly late and didn’t want to shop for groceries. Walking distance to Chicago Mosaic School where I was taking a class.  Nice safe neighborhood.  Would use again for sure!",1.0
Chicago,"We've stayed in a lot of Airbnb's over the years and was one of the best! We'd definitely book it again on another trip to Chicago. It was quiet, clean, and the kitchen was stocked with everything we could possibly want. Scott and Jill are really friendly hosts and we enjoyed talking with them.   If you want to get downtown there's a red line stop a few blocks away that'll talk you down there in about 30 minutes. But, there's plenty to explore in the northern neighborhoods as well!",1.0
Chicago,"Excellent location, easy access, and parking is not a problem (in Chicago!?). Hosts are so easy and amenable. Accommodations are perfect - large bathroom, comfy bed, TV, and coffee in the morning. You will appreciate the extra touches like eggs, OJ, and CANDY in the fridge!",1.0
Chicago,"This was our second time staying with Scott and he makes everything so easy with reservations, check in and checkout. The carriage house meets all our needs and is centrally located for many activities & attractions. We will plan on staying with Scott on all future visits to visit our son & family.",1.0
Chicago,"A clean and cozy place to stay in a safe neighborhood close to public transportation. Free parking readily available on the street. Tasty restaurants nearby. Everything you need is provided, plus thoughtful extras like toothpaste, first aid and hot tea and coffee. Plus the bed is super comfy! Will definitely stay here again!",1.0
Chicago,"Spic and span! This light, airy loft-style apartment had everything we needed. It was absolutely spotless, and even had some breakfast options stocked in the fridge. We appreciated Scott's hospitality, and the proximity to Loyola was a major plus.",1.0
Chicago,"My stay at Scott's Cozy Coach House was phenomenal! Communication with him before and during my stay was quick, clear, and helpful; the place itself was so inviting, well-maintained, and quiet. 10/10 would definitely recommend.",1.0
Chicago,"We can't think about anything we didn't like about our stay at Scott and Jill's Coach House! The place was lovely, spotless, comfortable, peaceful and convenient with restaurants and transportation within walking distance, but far enough away not disturb the tranquility of the charming neighborhood. Our favorite thing, however, were our hosts who were always a phone call or a text away and made you feel like part of the family without being intrusive.",1.0
Chicago,"We were referred to the Cozy Coach House by our son who lives only a block away, so it was very convenient when visiting. Scott is a fantastic host who communicates very promptly and will do anything to make your stay a special time. The Coach House was spotless & had every amenity needed. We have already made our reservation for our next family visit to spend time with our grandson!",1.0
Chicago,"We very much enjoyed our stay. Scott is a warm and accommodating host. The space is fantastic if you're looking for privacy. The basic kitchen facilities were a major plus for us. Other positives: the bathroom is very nicely done and the unit's thermostat allows guests to make adjustments easily for their comfort. (We were quite cozy in January.) The foam mattress is extremely firm. (I would caution anyone with mobility issues that the stairs, which take a turn at the top, might be difficult. Inquire further.) Great experience.",1.0
Chicago,"What a warm and cozy studio! Very charming and the best part is you have everything you need. From toiletries, utensils, towels, some light food. I highly recommend this place. Especially if you are a clean person!",1.0
Chicago,"We were nervous about having to cancel some of our trip adventures due to extreme cold, but the coach house was the perfect place to stay warm! (Really though, there are heaters all along the perimeter of the attic!) All of our needs were met and all of our expectations exceeded!",1.0
Chicago,"We loved staying here, it is exactly as the pictures show: cozy, clean and pretty. Scott is welcoming and caring, and he made sure we had everything we needed.  Parking was easy to find most of the days, except for one night that we got back rather late. Still we found a spot a block from the house, not bad at all.  Thank you, we hope to come back in the summer!",1.0
Chicago,"We really want to come back soon!  the area is quiet and peaceful.  just about 4 blocks away to Metro station. there are some cafe, restaurants near the house.  washing laundromat is also very near.  the space of house  is wide and big enough that 4-5 people stay.   both heating and air condition is good to stay all of the season, I think.  there are many kitchen staff, bathroom also has enough space.  Scott is very kind that keeping  privacy for the guest.  Because we come to Chicago often, we want to  ask availability to Scott  at first priority.  thank you very much for your best hospitality.",1.0
Chicago,"This Airbnb is fantastic. Spotlessly clean, everything provided that you could possibly need for a comfortable stay and in a great neighborhood. Not too far from the train station, so easy to get to.   We unfortunately didn't meet our hosts as they were out of town, but the communication from Scott was fantastic. I would thoroughly recommend staying here and we will do so again if we can find available dates! Best Airbnb experience we've had so far!",1.0
Chicago,We had such a great stay with Scott and Jill! They were very friendly and helpful and made us feel welcome. The space was great! It was very private and equipped with everything we needed. The neighbourhood was lovely and was about a 12-15 walk to the subway line. We would definitely stay again and would recommend this to anyone!,1.0
Chicago,"My partner and I were so pleased with our choice to stay in Jill and Scott's gorgeous coach house from the moment we arrived. Amazing, friendly, hospitable and communicative hosts and a wonderfully spacious, bright, clean and private suite. We feel so lucky to have stayed there and truly hope we can do so again the next time we're in Chicago. ",1.0
Chicago,"My fiancée and I spent an incredible weekend at Scott’s place. It was well located, we had a car, but to go downtown it was more convenient to take the metro since there aren’t many parking spots downtown. The place is extremely clean, the hosts are sweet and welcoming! We had everything in there. I definitely recommend Scott’s place.",1.0
Chicago,"Scott and Jill's coach house is the perfect hub for exploring Chicago. It's clean, cozy and the bed is extremely comfortable. We loved exploring Andersonville and the great restaurants/shops. The free street parking was also a bonus as I'm pregnant and it allowed us a choice to drive or take the L (a short walk) around at our leisure. We look forward to staying here the next time we visit, cant say enough good things. Thanks again!!",1.0
Chicago,"Scott and his space were so lovely! Really cute space with all necessary amenities. Scott was really available via (Hidden by Airbnb) for example for any advice or needs here or there. The location is in a really nice, calm residential neighborhood sohowever to get to places with things to do you may have to walk a way",1.0
Chicago,"Scott's place is a quite nice place to stay for days! The neighborhood is safe and quiet up north, also with stylish houses if you are interested in architecture!! Easy access to the subway and a lot of cafes and supermarkets nearby. Scott is a really warm host making our stay as comfortable as possible!! It has been a wonderful experience and do recommend to those planning to visit Chicago!",1.0
Chicago,First off just wanted to say that this cozy space is everything you need from an Airbnb stay. Scott and Jill are very friendly hosts with great knowledge of local sights. The Airbnb itself was spotless clean and they also included small necessities you can use that is easily forgotten when packing (forgot your toothpaste? No worries!). We had a great experience and would recommend this Airbnb to anyone looking for great accommodations and hosts at a great price.,1.0
Chicago,"Leo & Alex, Thank you so much for your beautiful place!  It was spotlessly clean, light, bright and roomy, and was everything I needed. I loved my stay.  I really appreciated your housekeeper's willingness to show me the thermostat--I felt extra-specially cared for and was able to sleep at the temperature that was right for me! Thank you!!",1.0
Chicago,"Clean, convenient, and great communication. The apartment was extremely clean and the location was great. A couple of coffee shops, some good bars and restaurants, and a great bakery are all within very easy walking distance.  The communication was also great. We had a small parking issue on the second night which was solved extremely fast by the hosts. I would highly recommend this property.",1.0
Chicago,"This place in Logan Square is as advertised. It’s secure, cute and comfortable, located in a nice area of Logan Square. We used the luggage storage after we checked out and that was quite helpful as well to explore the city a bit more. Nice coffee shop and some watering holes nearby, and a lot more a ~15m walk. Definitely recommend!",1.0
Chicago,"A very comfortable, stylish place to stay in Logan neighborhood.  The beds were super comfortable with high quality linens. It’s very quiet. The kitchen is stocked with glasses, dishes and flatware as well as cooking pans and utensils. There’s a Kuerig and coffee, a definite plus for me. Ice maker and cold water from the refrigerator. It is a great place to stay.  Fun neighborhood away from downtown but still very close to all the sights and events. Best restaurants in the area.  Would definitely stay there again!",1.0
Chicago,This was a great option for us in the Logan square area. Check in was a breeze. The place was tidy and clean. The stairs are quite steep so keep that in mind and travel light because it can be a tight squeeze from the alley where you park up the stairs. This may be an issue for little kids or elderly folks. The seating/TV was great and we enjoyed catching the games in the evening. Food recommendations were given to nearby restaurants. The beds were comfy and sheets felt high quality. I appreciated the king bed although I had to crawl into it since there was not space on the sides. One morning at 7:15 am we were awoken by maintenance (drilling/hammering) on the apartment. Not sure that’s anything they could prevent.,1.0
Chicago,Great location and beautiful home.  Alex and Leo were amazing hosts who responded quickly to messages and reached out to ensure our stay was going smoothly.  My family and I had an exceptional stay and strongly recommend this location.,1.0
Chicago,"The apartment was cute, and the neighbors were very pleasant, and were quiet at night. Logan Square was a nice neighborhood, and the bar Best Intentions, just a block away, was a great place to unwind. Go see Megan on their outside patio!",1.0
Chicago,We thoroughly enjoyed our stay at Leo and Alex’s place. It served as our home base for visiting Chicago art and architecture sights. Our check in was easy. Their place was clean and had all the dish ware necessary for us to eat our take out. It was great that they had a dishwasher for dirty dishes. It saves time when getting the place ready for check out.   They even let us store our luggage after our stay so we could spend the day at the Chicago Art Institute. Would recommend.,1.0
Chicago,I absolutely loved Leo & Alex’s place! It came with everything we needed and more!! The parking spot behind the house was a plus and everything we needed was close by. Definetly staying here again when we go back to Chicago!,1.0
Chicago,"The place was great and they were great hosts. We saw a show at Sleeping Village, which was a short Uber away, had dinner in Logan Square and coffee this morning at the little spot around the corner. Everything was super convenient. Great location. Clean and stylish. The assigned parking is a huge plus.",1.0
Chicago,"Adorable, clean space in an ideal part of town. This was absolutely perfect for our needs and very cozy even in the cold of winter. Access was straightforward, and the hosts were very responsive and accommodating. Would highly recommend!",1.0
Chicago,"I thoroughly enjoyed my stay. The apartment is beautifully decorated. The living room area is so cozy. I curled up on the couch most nights with the throw provided and felt right at home. I highly recommend Ground Control restaurant and Damn Fine Coffee Bar, just steps away.",1.0
Chicago,"Leo and Alex were/are very flexible in accommodations and available for communications as well as willing to politely help and suggest nearby treasures- very helpful and thoughtful, their space is rather clean and conveniently located as well. Very grateful for our stay at their place and would recommend it!",1.0
Chicago,We loved staying at this Logan Square apartment! The space was clean and very open! The bed and couch was comfortable and it was easy to get around from place to place in Chicago! Highly recommend and will stay here again!,1.0
Chicago,"Leo and Alex's place was perfect for us. Logan Square is such a nice neighborhood, and the place was convenient to our family, whom we were visiting. The apartment, especially the front room, is bright, open, nicely decorated and welcoming. The kitchen is quite large, well-equipped with full-size appliances. It is a big plus to have off-the-street parking. Check-in was very clear, and we found the apartment to be spotless. We hope to come back in the future!",1.0
Chicago,"Hey y’all, this is a wonderful place in a great location. Near the train system, and close enough to the city without being in the middle of it  the full kitchen is amazing for saving money if you don’t want to eat out a ton ",1.0
Chicago,"Fantastic apartment! Great location. Walkable to local restaurants. Sparkling clean, beautiful kitchen with everything you need to cook, and easy to access parking space. Our stay could not have been any better. Leo and Alex are the perfect hosts: very responsive, friendly, and helpful. I highly recommend staying with Leo and Alex!",1.0
Chicago,It looks exactly how it does in the photos. The location is great to in a pretty normal and quiet neighborhood near tons of places to eat. Really comfy bed also. I'd recommend this to anyone who is trying to stay in chicago not too far from downtown! It's was sparkling clean and I loved the decor. Hit them up! :),1.0
Chicago,It's a great space! I didn't realize it was about two blocks from the 606 paved trail which was great for walking/running. The space is very comfortable & stylish - we had everything we needed. If you are considering staying with energic kids you might want to talk to the hosts as we stayed with young kids (ages 4 & 2) and the lower neighbor complained about how loud they were. Other than that I would highly recommend!,1.0
Chicago,"This home is exceptionally clean, perfectly sized, and extremely comfortable. Would highly recommend. Check in was a breeze and Leo and Alex were very responsive and helpful. Great stay no complaints at all!",1.0
Chicago,"We had a wonderful stay for 4 days through the Christmas Holiday. It was close to family for us. So location worked well. A fabulous market with lots of fresh produce and an actual meat market was around the corner. Also their is a cool neighborhood coffee place. The kitchen was pretty well stocked with dishes, etc. It was great to have a parking spot as the parking can be difficult in the neighborhood.",1.0
